1789838620,smartbancs_app-outbox-worker-1,0.02%,77.97MiB / 3.825GiB
1789838620,smartbancs_app-transaction-api-1,6.74%,104.1MiB / 3.825GiB
1789838620,smartbancs_app-prometheus-1,0.00%,26.3MiB / 3.825GiB
1789838620,smartbancs_app-postgres-1,18.20%,189.3MiB / 3.825GiB
1789838620,smartbancs_app-bancs-mock-1,0.17%,50.61MiB / 3.825GiB
1789838620,smartbancs_app-ai-service-1,0.18%,63.54MiB / 3.825GiB
1789838623,smartbancs_app-tests-run-fce1385b9027,69.41%,37.28MiB / 3.825GiB
1789838623,smartbancs_app-outbox-worker-1,0.46%,77.98MiB / 3.825GiB
1789838623,smartbancs_app-transaction-api-1,1.62%,100.7MiB / 3.825GiB
1789838623,smartbancs_app-prometheus-1,0.00%,26.03MiB / 3.825GiB
1789838623,smartbancs_app-postgres-1,37.38%,192.3MiB / 3.825GiB
1789838623,smartbancs_app-bancs-mock-1,2.38%,50.46MiB / 3.825GiB
1789838623,smartbancs_app-ai-service-1,0.13%,63.54MiB / 3.825GiB
1789838627,smartbancs_app-tests-run-fce1385b9027,10.31%,37.74MiB / 3.825GiB
1789838627,smartbancs_app-outbox-worker-1,34.72%,77.98MiB / 3.825GiB
1789838627,smartbancs_app-transaction-api-1,54.98%,100.6MiB / 3.825GiB
1789838627,smartbancs_app-prometheus-1,0.25%,26.27MiB / 3.825GiB
1789838627,smartbancs_app-postgres-1,19.42%,191.4MiB / 3.825GiB
1789838627,smartbancs_app-bancs-mock-1,27.65%,50.18MiB / 3.825GiB
1789838627,smartbancs_app-ai-service-1,26.31%,63.79MiB / 3.825GiB
1789838631,smartbancs_app-tests-run-fce1385b9027,6.24%,37.22MiB / 3.825GiB
1789838631,smartbancs_app-outbox-worker-1,35.61%,78.27MiB / 3.825GiB
1789838631,smartbancs_app-transaction-api-1,41.30%,100.8MiB / 3.825GiB
1789838631,smartbancs_app-prometheus-1,0.25%,26.51MiB / 3.825GiB
1789838631,smartbancs_app-postgres-1,18.97%,193.7MiB / 3.825GiB
1789838631,smartbancs_app-bancs-mock-1,37.50%,63.45MiB / 3.825GiB
1789838631,smartbancs_app-ai-service-1,44.47%,76.28MiB / 3.825GiB
1789838634,smartbancs_app-tests-run-fce1385b9027,13.87%,37.62MiB / 3.825GiB
1789838634,smartbancs_app-outbox-worker-1,19.24%,78.3MiB / 3.825GiB
1789838634,smartbancs_app-transaction-api-1,72.08%,100.7MiB / 3.825GiB
1789838634,smartbancs_app-prometheus-1,0.00%,26.24MiB / 3.825GiB
1789838634,smartbancs_app-postgres-1,36.45%,194.9MiB / 3.825GiB
1789838634,smartbancs_app-bancs-mock-1,7.62%,57.18MiB / 3.825GiB
1789838634,smartbancs_app-ai-service-1,4.02%,63.86MiB / 3.825GiB
1789838637,smartbancs_app-tests-run-fce1385b9027,10.70%,37.58MiB / 3.825GiB
1789838637,smartbancs_app-outbox-worker-1,38.61%,78.24MiB / 3.825GiB
1789838637,smartbancs_app-transaction-api-1,64.25%,100.7MiB / 3.825GiB
1789838637,smartbancs_app-prometheus-1,0.27%,26.29MiB / 3.825GiB
1789838637,smartbancs_app-postgres-1,71.85%,211.3MiB / 3.825GiB
1789838637,smartbancs_app-bancs-mock-1,0.11%,50.19MiB / 3.825GiB
1789838637,smartbancs_app-ai-service-1,3.13%,63.62MiB / 3.825GiB
1789838641,smartbancs_app-tests-run-fce1385b9027,9.34%,37.35MiB / 3.825GiB
1789838641,smartbancs_app-outbox-worker-1,49.20%,77.96MiB / 3.825GiB
1789838641,smartbancs_app-transaction-api-1,77.86%,100.5MiB / 3.825GiB
1789838641,smartbancs_app-prometheus-1,0.04%,26.02MiB / 3.825GiB
1789838641,smartbancs_app-postgres-1,34.51%,195.4MiB / 3.825GiB
1789838641,smartbancs_app-bancs-mock-1,0.56%,50.49MiB / 3.825GiB
1789838641,smartbancs_app-ai-service-1,3.07%,63.66MiB / 3.825GiB
1789838644,smartbancs_app-tests-run-fce1385b9027,8.70%,37.55MiB / 3.825GiB
1789838644,smartbancs_app-outbox-worker-1,45.24%,78.1MiB / 3.825GiB
1789838644,smartbancs_app-transaction-api-1,78.10%,100.7MiB / 3.825GiB
1789838644,smartbancs_app-prometheus-1,0.11%,26.02MiB / 3.825GiB
1789838644,smartbancs_app-postgres-1,31.95%,194.8MiB / 3.825GiB
1789838644,smartbancs_app-bancs-mock-1,0.10%,50.4MiB / 3.825GiB
1789838644,smartbancs_app-ai-service-1,43.74%,63.82MiB / 3.825GiB
1789838648,smartbancs_app-tests-run-fce1385b9027,9.25%,38.06MiB / 3.825GiB
1789838648,smartbancs_app-outbox-worker-1,32.99%,78.02MiB / 3.825GiB
