Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789838625,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789838626,10,,Aggregated,0.000000,0.000000,110,120,130,130,140,190,200,220,220,220,220,88,0,110.0,99.54582519318411,26.619454000012865,224.01343900003212,570.8863636363636
1789838627,10,,Aggregated,0.000000,0.000000,120,130,140,150,170,180,190,200,220,220,220,170,0,120.0,108.73650455882482,26.619454000012865,224.01343900003212,525.9235294117647
1789838628,10,,Aggregated,61.000000,0.000000,120,140,150,170,200,270,310,330,340,340,340,230,0,120.0,125.31730002608802,26.619454000012865,340.8421629999907,510.73478260869564
1789838629,10,,Aggregated,76.500000,0.000000,120,150,170,190,270,310,330,350,370,370,370,273,0,120.0,138.63699963003694,26.619454000012865,365.1708869999766,495.7985347985348
1789838630,10,,Aggregated,68.333333,0.000000,130,160,180,200,280,310,340,350,400,400,400,342,0,130.0,142.48051082456112,26.619454000012865,399.40940600001795,463.50877192982455
1789838631,10,,Aggregated,66.500000,0.000000,130,170,190,200,280,310,350,370,450,450,450,391,0,130.0,148.35095382352873,26.619454000012865,449.07019299995454,482.4936061381074
1789838632,10,,Aggregated,65.000000,0.000000,130,170,190,210,280,330,400,430,490,490,490,451,0,130.0,153.19824287583117,26.619454000012865,488.47173800004384,498.880266075388
1789838633,10,,Aggregated,63.666667,0.000000,140,170,200,230,310,340,410,440,490,490,490,486,0,140.0,159.6885702592596,26.619454000012865,488.47173800004384,494.08024691358025
1789838634,10,,Aggregated,61.142857,0.000000,140,180,210,240,310,370,460,500,610,610,610,536,0,140.0,166.80185193843243,26.619454000012865,611.3524289999646,495.82276119402985
1789838635,10,,Aggregated,59.875000,0.000000,150,190,220,260,310,370,450,500,610,610,610,574,0,150.0,171.64045571254334,26.619454000012865,611.3524289999646,504.75783972125436
1789838636,10,,Aggregated,57.222222,0.000000,140,180,210,240,310,370,440,490,610,610,610,671,0,140.0,163.8903555603574,26.619454000012865,611.3524289999646,509.60655737704917
1789838637,10,,Aggregated,55.900000,0.000000,140,180,210,250,310,360,430,480,610,610,610,719,0,140.0,165.4908917552153,26.619454000012865,611.3524289999646,510.0681502086231
1789838638,10,,Aggregated,57.000000,0.000000,140,180,230,260,310,350,430,480,610,610,610,766,0,140.0,168.794789550913,26.619454000012865,611.3524289999646,499.57963446475196
1789838639,10,,Aggregated,55.000000,0.000000,150,190,230,260,310,350,430,470,610,610,610,821,0,150.0,170.21952917174133,26.619454000012865,611.3524289999646,494.57490864799024
1789838640,10,,Aggregated,54.400000,0.000000,150,190,220,250,310,350,420,470,610,610,610,882,0,150.0,169.49150309183588,26.619454000012865,611.3524289999646,494.60430839002265
